6,"Ministopは閉店済み"
   6,"name corrected"
   6,""
   6,"Since this now is the oldest note, LOOK MOM, I'M OLD"
   6,"This note didn't need to be reactivated."
   6,""
   6,"Yes, it did."
   6,""
   6,"thought this was the comment button mb"
   6,""
   6,"So inspiring! This note encouraged all of us to make more notes on OSM! And yes i reactivated the note just to say this"
   6,""
   6,"The first note"
   7,"Adresse complète :
B&B CALAIS Centre St Pierre 	 
ZAC Curie
Rue de Lille
62100 CALAIS
Tel. 08 92 70 75 18 (0.34€ TTC/mn depuis un poste fixe)
Fax. 03 21 00 92 71
Parking, accès handicapé, wifi, ascenseur, caméra"
   7,""
   7,""
   7,"نجاح باهر، أقدم ملاحظة بدون تعليقات من قبل مستخدمين مجهولين"
   8,"test"
   8,"fine"
   8,""
   8,"Should nusseler grünzig be capitalized?"
   8,"Sollte nusseler Grünzig aktiviert werden?"
   8,"Wo ist hier das Problem?

http://nesseler.de/"
   8,""
   8,"Sollte nusseler Grünzig aktiviert werden?"
   8,"Wiederverwenden von alten Hinweis für andere Frage (sollte nusseler Grünzig aktiviert werden?)."
   8,"No, nesseler grünzig (entirely lowercase) is the company's preferred spelling. No action required."
   9,"Building is currently demolished"
   9,"Hat schon jemand eingetragen..."
   9,""
   9,"""Has anyone entered ...""?"
   9,"Oh I get it."
   9,"Which building, 4?"
   9,""
   9,""
   9,"If 4 is demolished, it should be deleted."
   9,"PLEASE! 
In general when people close notes they know what they are doing. The building -was- demolished 3 years ago, but since then a new building has been build and is its place. This can be seen on current imagery."
   
