,1,"opened","2013-04-24T08:12:38Z",378532,"nyampire"
,2,"closed","2013-05-10T12:28:11Z",10353,"gorn"
,3,"reopened","2022-04-15T21:58:43Z",13874704,"Emilius123"
,4,"commented","2022-04-15T21:59:07Z",13874704,"Emilius123"
,5,"closed","2022-05-18T21:43:39Z",13792107,"LordGarySugar"
,1,"opened","2013-04-24T08:14:28Z",,
,1,"opened","2013-04-24T08:15:07Z",293774,"Oli-Wan"
,2,"closed","2013-04-24T08:15:14Z",293774,"Oli-Wan"
,3,"reopened","2016-04-26T20:03:32Z",2316730,"Geography Canada"
,4,"commented","2016-04-26T20:04:49Z",2316730,"Geography Canada"
,5,"commented","2016-04-26T20:05:26Z",2316730,"Geography Canada"
,6,"closed","2016-04-26T20:28:53Z",1769550,"Peer van Daalen"
,7,"reopened","2016-05-29T18:57:26Z",2316730,"Geography Canada"
,8,"commented","2016-05-29T18:57:31Z",2316730,"Geography Canada"
,9,"commented","2016-05-29T18:59:25Z",2316730,"Geography Canada"
,1,"opened","2013-04-24T08:17:47Z",,
,2,"closed","2013-07-03T21:20:32Z",8296,"kuede"
,3,"reopened","2016-04-26T20:06:29Z",2316730,"Geography Canada"
,4,"commented","2016-04-26T20:06:39Z",2316730,"Geography Canada"
,5,"commented","2016-07-18T16:47:35Z",2316730,"Geography Canada"
,6,"commented","2016-07-18T16:48:00Z",2316730,"Geography Canada"
,7,"closed","2016-08-26T00:25:58Z",92387,"SimonPoole"
,8,"reopened","2016-08-26T01:30:16Z",2316730,"Geography Canada"
,9,"commented","2016-08-26T01:30:38Z",2316730,"Geography Canada"
,10,"closed","2016-08-26T05:57:13Z",1842422,"SOSM"
